الطابع الزمني,العمر,الجنس,المستوى التعليمي,سنوات الخبرة,أشعر بالرضا عن طبيعة عملي,أحصل على التقدير المناسب لجهودي,بيئة العمل محفزة للإبداع,أحصل على فرص تدريبية كافية,التدريب المقدم يلبي احتياجاتي
2024-01-01 10:00:00,25-35,ذكر,بكالوريوس,5-10,أوافق بشدة,أوافق,أوافق,محايد,أوافق
2024-01-01 10:05:00,35-45,أنثى,ماجستير,10-15,أوافق,أوافق بشدة,أوافق بشدة,أوافق,أوافق بشدة
2024-01-01 10:10:00,25-35,ذكر,بكالوريوس,1-5,أوافق,محايد,أوافق,لا أوافق,محايد
2024-01-01 10:15:00,45-55,أنثى,دكتوراه,15+,أوافق بشدة,أوافق,أوافق بشدة,أوافق,أوافق
2024-01-01 10:20:00,25-35,ذكر,دبلوم,1-5,محايد,لا أوافق,محايد,لا أوافق,لا أوافق
2024-01-01 10:25:00,35-45,أنثى,بكالوريوس,5-10,أوافق,أوافق,أوافق,محايد,أوافق
2024-01-01 10:30:00,25-35,ذكر,ماجستير,5-10,أوافق بشدة,أوافق بشدة,أوافق,أوافق,أوافق بشدة
2024-01-01 10:35:00,45-55,أنثى,بكالوريوس,10-15,أوافق,أوافق,محايد,محايد,محايد
2024-01-01 10:40:00,35-45,ذكر,دكتوراه,15+,أوافق بشدة,أوافق بشدة,أوافق بشدة,أوافق بشدة,أوافق بشدة
2024-01-01 10:45:00,25-35,أنثى,بكالوريوس,1-5,أوافق,محايد,أوافق,لا أوافق,محايد
