الطابع الزمني,الجنس,العمر,المؤهل العلمي,هل أنت راضٍ عن بيئة العمل؟,هل تشعر بالتقدير من مديرك؟,هل تجد فرص للتطوير المهني؟,هل العلاقة مع زملاء العمل جيدة؟,هل تتوازن ساعات العمل مع حياتك الشخصية؟
2024/01/01,ذكر,25-35,بكالوريوس,موافق بشدة,موافق,محايد,موافق بشدة,موافق
2024/01/01,أنثى,25-35,ماجستير,موافق,موافق بشدة,موافق,موافق,محايد
2024/01/01,ذكر,36-45,بكالوريوس,محايد,محايد,غير موافق,موافق,غير موافق
2024/01/01,أنثى,18-24,دبلوم,موافق بشدة,موافق,موافق بشدة,موافق بشدة,موافق بشدة
2024/01/01,ذكر,36-45,دكتوراه,موافق,موافق,موافق,محايد,موافق
2024/01/01,أنثى,46+,بكالوريوس,غير موافق,محايد,محايد,موافق,غير موافق بشدة
2024/01/01,ذكر,25-35,ماجستير,موافق بشدة,موافق بشدة,موافق بشدة,موافق بشدة,موافق بشدة
2024/01/01,أنثى,18-24,بكالوريوس,موافق,موافق,موافق,موافق,موافق
2024/01/01,ذكر,46+,دكتوراه,محايد,غير موافق,محايد,محايد,محايد
2024/01/01,أنثى,36-45,ماجستير,موافق,موافق بشدة,موافق,موافق بشدة,موافق
2024/01/01,ذكر,18-24,دبلوم,غير موافق بشدة,غير موافق,غير موافق بشدة,محايد,غير موافق
2024/01/01,أنثى,25-35,بكالوريوس,موافق بشدة,موافق,موافق,موافق,موافق بشدة
2024/01/01,ذكر,36-45,بكالوريوس,موافق,محايد,موافق,موافق,محايد
2024/01/01,أنثى,46+,ماجستير,موافق بشدة,موافق بشدة,موافق بشدة,موافق بشدة,موافق
2024/01/01,ذكر,25-35,دكتوراه,محايد,موافق,محايد,موافق,موافق
2024/01/01,أنثى,18-24,بكالوريوس,موافق,موافق,موافق بشدة,موافق,موافق
2024/01/01,ذكر,46+,بكالوريوس,غير موافق,محايد,غير موافق,محايد,غير موافق
2024/01/01,أنثى,25-35,ماجستير,موافق بشدة,موافق بشدة,موافق,موافق بشدة,موافق بشدة
2024/01/01,ذكر,36-45,دبلوم,موافق,موافق,محايد,موافق,موافق
2024/01/01,أنثى,18-24,بكالوريوس,موافق بشدة,موافق,موافق بشدة,موافق بشدة,موافق
