Timestamp,الجنس,العمر,المؤهل العلمي,توفر المكتبة الجامعية مصادر معلومات كافية,تقدم المكتبة خدمات إلكترونية متطورة,يسهل الوصول إلى الكتب والمراجع المطلوبة,ساعات العمل في المكتبة مناسبة,تتوفر أماكن مناسبة للدراسة في المكتبة,المقررات الدراسية تتناسب مع متطلبات سوق العمل,طرق التدريس المستخدمة فعالة وحديثة,يتم تقييم الطلاب بطرق عادلة ومتنوعة,تتوفر فرص كافية للتدريب العملي,الأنشطة اللاصفية تساهم في تطوير مهارات الطلاب
2024/01/15,ذكر,من 20 إلى 25,بكالوريوس,أوافق بشدة,أوافق,أوافق بشدة,أوافق,محايد,أوافق بشدة,أوافق,أوافق بشدة,أوافق,أوافق بشدة
2024/01/15,أنثى,من 20 إلى 25,بكالوريوس,أوافق,أوافق بشدة,أوافق,محايد,أوافق,أوافق,أوافق بشدة,أوافق,لا أوافق,أوافق
2024/01/16,ذكر,أقل من 20,دبلوم,محايد,لا أوافق,محايد,أوافق,أوافق بشدة,محايد,لا أوافق,محايد,أوافق بشدة,محايد
2024/01/16,أنثى,من 25 إلى 30,ماجستير,أوافق بشدة,أوافق بشدة,أوافق,أوافق بشدة,أوافق,أوافق بشدة,أوافق بشدة,أوافق,أوافق,أوافق بشدة
2024/01/17,ذكر,من 20 إلى 25,بكالوريوس,لا أوافق,محايد,لا أوافق بشدة,لا أوافق,محايد,لا أوافق,محايد,لا أوافق,محايد,لا أوافق
2024/01/17,أنثى,أقل من 20,بكالوريوس,أوافق,أوافق,محايد,أوافق,أوافق,أوافق,أوافق,أوافق بشدة,أوافق بشدة,أوافق
2024/01/18,ذكر,من 30 إلى 35,دكتوراه,أوافق بشدة,أوافق بشدة,أوافق بشدة,أوافق,أوافق بشدة,أوافق بشدة,أوافق بشدة,أوافق بشدة,أوافق,أوافق بشدة
2024/01/18,أنثى,من 20 إلى 25,بكالوريوس,محايد,محايد,أوافق,محايد,أوافق,محايد,أوافق,محايد,لا أوافق,محايد
2024/01/19,ذكر,من 25 إلى 30,ماجستير,أوافق,أوافق بشدة,أوافق,أوافق بشدة,أوافق بشدة,أوافق,أوافق,أوافق,أوافق بشدة,أوافق
2024/01/19,أنثى,من 20 إلى 25,بكالوريوس,لا أوافق بشدة,لا أوافق,محايد,لا أوافق بشدة,لا أوافق,لا أوافق بشدة,لا أوافق بشدة,لا أوافق,لا أوافق بشدة,لا أوافق بشدة
2024/01/20,ذكر,من 20 إلى 25,بكالوريوس,أوافق,أوافق,أوافق,أوافق,محايد,أوافق,أوافق,أوافق,محايد,أوافق
2024/01/20,أنثى,أقل من 20,دبلوم,أوافق بشدة,محايد,أوافق بشدة,أوافق,أوافق,أوافق بشدة,محايد,أوافق بشدة,أوافق,أوافق بشدة
2024/01/21,ذكر,من 25 إلى 30,ماجستير,أوافق,أوافق بشدة,أوافق,أوافق,أوافق بشدة,أوافق,أوافق بشدة,أوافق,أوافق بشدة,أوافق
2024/01/21,أنثى,من 20 إلى 25,بكالوريوس,محايد,أوافق,محايد,محايد,أوافق,محايد,أوافق,محايد,أوافق,محايد
2024/01/22,ذكر,من 20 إلى 25,بكالوريوس,أوافق بشدة,أوافق,أوافق بشدة,أوافق بشدة,أوافق,أوافق بشدة,أوافق,أوافق بشدة,أوافق,أوافق بشدة
2024/01/22,أنثى,من 30 إلى 35,دكتوراه,أوافق,أوافق بشدة,أوافق,أوافق,أوافق بشدة,أوافق,أوافق بشدة,أوافق,أوافق بشدة,أوافق
2024/01/23,ذكر,أقل من 20,بكالوريوس,لا أوافق,لا أوافق,محايد,لا أوافق,محايد,لا أوافق,لا أوافق,لا أوافق,محايد,لا أوافق
2024/01/23,أنثى,من 20 إلى 25,بكالوريوس,أوافق,محايد,أوافق,أوافق,أوافق,أوافق,محايد,أوافق,لا أوافق,أوافق
2024/01/24,ذكر,من 25 إلى 30,ماجستير,أوافق بشدة,أوافق بشدة,أوافق بشدة,أوافق,أوافق,أوافق بشدة,أوافق بشدة,أوافق بشدة,أوافق بشدة,أوافق بشدة
2024/01/24,أنثى,من 20 إلى 25,بكالوريوس,أوافق,أوافق,أوافق,محايد,أوافق بشدة,أوافق,أوافق,أوافق,أوافق,أوافق
